100 2204
26 INF -
27 INF -
28 -29 81
29 INF -
30 INF -
31 INF -
32 INF -
33 -31 80
34 INF -
35 -57 19
36 -29 78
37 INF -
38 INF -
39 -66 46
40 -45 43
41 INF -
42 INF -
43 -40 33
44 -38 33
45 INF -
46 -60 21
47 -44 81
48 INF -
49 -56 91
50 INF -
51 INF -
52 INF -
53 -3 76
54 -47 71
55 -35 78
56 -49 90
57 INF -
58 -66 59
59 -60 82
60 INF -
61 INF -
62 -48 43
63 INF -
64 INF -
65 24 53
66 INF -
67 -66 91
68 INF -
69 INF -
70 -26 76
71 -43 81
72 INF -
73 INF -
74 INF -
75 INF -
76 -18 86
77 INF -
78 -28 76
79 INF -
80 -27 78
81 -35 78
82 -51 90
83 -53 54
84 INF -
85 -17 86
86 -11 8
87 -51 90
88 -63 91
89 INF -
90 -46 94
91 -60 12
92 INF -
93 INF -
94 -39 55
95 -2 1
96 -8 70
97 9 10
98 INF -
99 INF -
100 INF -
