2000 5000
405 1354 462
185 1153 2731
561 1381 4133
748 1370 8042
903 1778 1810
34 1756 8604
695 1481 478
267 1538 7493
658 1746 1084
158 1133 2531
226 1377 735
612 1720 2399
288 1452 2498
741 1158 5910
805 1647 4721
521 1980 7470
541 1521 7414
660 1663 78
556 1568 1339
54 1616 3354
34 1298 3618
620 1209 7034
388 1274 9324
342 1653 2136
41 1074 8139
623 1369 140
417 1348 3578
461 1440 5085
775 1090 4794
217 1921 9863
985 1515 3822
191 1054 8553
168 1650 2158
175 1241 6187
31 1908 5786
132 1288 5654
139 1128 4966
839 1780 3141
723 1227 9178
853 1696 6196
566 1855 9172
204 1383 3935
621 1462 6480
678 1874 5802
452 1239 5251
459 1797 5400
736 1631 9811
305 1631 7890
842 1100 5553
879 1021 392
947 1269 8303
524 1603 6633
104 1629 2960
878 1948 7676
700 1141 2943
487 1982 3242
685 1434 6015
302 1174 8498
927 1579 7006
774 1912 879
283 1898 4751
839 1504 6841
587 1543 7142
486 1918 6332
25 1167 968
887 1689 4559
819 1078 1895
23 1042 5776
191 1040 8674
724 1414 2671
218 1150 5760
141 1671 832
460 1202 7992
441 1148 9534
897 1821 6356
107 1010 7785
251 1003 5711
633 1263 4585
43 1720 2731
366 1197 5002
4 1755 4573
345 1937 7878
728 1811 6032
619 1838 84
86 1336 8989
733 1566 6653
894 1569 6787
550 1662 2888
745 1566 3287
402 1477 602
908 1561 7820
175 1164 3747
329 1920 5349
307 1856 3832
658 1315 3640
609 1303 5600
766 1055 3033
522 1836 165
498 1351 2024
529 1698 4259
977 1317 114
781 1116 6309
810 1321 3532
777 1523 3910
216 1374 4486
979 1303 4685
706 1739 710
103 1581 5753
378 1259 9106
610 1937 9430
625 1190 6707
94 1284 2242
486 1699 7269
654 1279 6850
805 1966 476
496 1495 4711
222 1575 1939
879 1492 152
103 1977 5458
861 1480 8284
184 1465 9550
776 1567 9311
461 1596 5231
236 1488 1398
956 1674 1288
416 1823 2641
554 1155 913
884 1270 4451
250 1350 9579
303 1943 3431
544 1779 6505
687 1846 2716
618 1277 4786
423 1339 516
862 1494 4841
883 1663 2928
39 1007 3129
188 1252 2024
278 1218 532
341 1550 6118
741 1556 199
914 1792 5082
582 1230 23
643 1942 3159
382 1823 9445
185 1330 3450
303 1234 2702
422 1953 5437
460 1574 8591
848 1312 8569
66 1682 9096
665 1905 9172
960 1944 7664
275 1939 2158
526 1767 4755
794 1152 932
937 1490 3139
938 1240 1776
791 1051 1068
243 1695 6432
128 1823 4444
64 1917 5138
129 1719 6518
940 1986 2198
424 1354 3453
797 1424 8599
683 1114 6004
328 1984 8412
419 1722 3837
113 1752 3083
519 1120 2185
857 1457 763
847 1491 4812
85 1486 1474
662 1084 6132
627 1712 5219
639 1868 2218
463 1814 1544
689 1516 7553
921 1185 2659
573 1897 9741
978 1743 1725
859 1640 6242
327 1693 331
364 1694 1514
832 1426 8900
27 1838 996
476 1401 1864
68 1869 3523
813 1927 9904
141 1582 134
850 1693 8339
998 1126 3063
642 1947 7698
121 1117 3100
252 1104 9871
871 1218 1105
75 1357 1723
44 1768 4472
828 1626 3557
585 1194 7023
893 1263 9025
218 1895 1906
168 1146 7653
453 1826 2555
63 1865 5657
798 1604 9670
144 1390 7076
324 1973 2303
516 1576 2169
665 1462 3971
638 1874 7637
500 1892 8777
922 1606 3855
238 1678 8028
297 1368 5741
368 1263 3654
899 1307 923
623 1262 6830
790 1446 6847
888 1335 3588
310 1296 6333
233 1233 2458
901 1509 7848
791 1112 3129
441 1708 5667
227 1291 677
732 1470 6849
730 1503 5976
381 1519 6890
221 1797 8178
787 1336 8391
814 1188 3722
989 1692 9752
363 1765 6857
165 1317 9728
834 1966 6129
853 1339 9307
713 1737 8312
23 1220 5701
51 1366 1984
547 1260 5065
873 1558 7295
264 1320 1102
742 1850 5887
357 1055 9948
152 1857 929
948 1125 7158
256 1912 2659
167 1592 1760
304 1233 9742
653 1779 1653
817 1532 1490
751 1639 1843
870 1191 37
255 1324 8348
951 1152 9421
416 1125 8129
588 1164 6142
832 1663 7400
982 1886 8015
463 1291 8067
306 1765 9005
385 1600 958
228 1059 1930
421 1316 9291
726 1309 9595
469 1799 4296
803 1883 4410
729 1562 4037
43 1256 8774
740 1517 625
679 1564 5305
313 1293 4692
206 1599 400
963 1783 7467
215 1057 8778
934 1176 5375
332 1485 1789
292 1018 7987
440 1621 4682
409 1053 7567
696 1141 5502
532 1588 3797
884 1416 105
806 1145 2079
505 1181 6018
374 1875 2665
737 1042 5711
964 1058 3016
808 1164 1379
410 1064 6482
150 1299 9297
301 1939 5215
319 1452 6678
106 1764 4775
688 1644 3547
216 1682 5093
326 1500 7204
963 1827 5304
515 1341 3985
41 1449 5394
161 1996 5822
379 1423 6295
348 1706 5703
826 1168 9158
228 1253 6820
212 1667 2120
858 1843 3751
849 1995 4292
182 1317 6942
212 1337 2510
84 1736 4856
837 1615 4116
220 1893 6299
624 1214 428
461 1279 3220
510 1408 2237
780 1671 6654
548 1249 4813
539 1091 4619
928 1782 9652
603 1823 4977
376 1635 4984
791 1074 6460
940 1725 5661
889 1693 7593
50 1345 9788
591 1026 4698
763 1099 1860
233 1924 6672
859 1510 1516
319 1391 8947
944 1435 2911
637 1690 4601
160 1788 2336
974 1869 7973
505 1784 9163
654 1837 2822
838 1849 7280
411 1126 5858
186 1342 8504
619 1246 8061
810 1503 2181
912 1071 2090
582 1122 235
199 1525 7025
108 1340 4853
55 1629 3664
683 1097 1480
693 1281 2020
30 1880 9811
144 1254 8062
681 1269 529
720 1034 6578
190 1110 1561
276 1119 6026
127 1043 5942
267 1980 5009
501 1923 5019
107 1393 4898
130 1754 9954
113 1379 8459
114 1002 5810
578 1703 1964
210 1086 1543
765 1678 5989
231 1969 2889
720 1288 6399
731 1626 8910
842 1001 6754
422 1268 8112
887 1412 4006
989 1587 8742
93 1876 9416
33 1391 915
656 1398 4380
401 1361 2224
927 1265 6140
268 1466 9629
942 1085 8025
841 1520 540
895 1510 9777
865 1318 2471
316 1456 6594
451 1036 362
772 1007 3939
887 1229 4863
322 1837 4584
65 1971 3416
970 1151 7834
870 1157 1871
914 1014 6896
528 1828 1308
418 1891 5489
723 1645 1188
409 1160 2664
323 1693 8214
181 1195 670
212 1977 6687
104 1783 6145
252 1113 7981
442 1455 1124
303 1537 8211
210 1882 6097
999 1472 7355
514 1994 7259
772 1167 5684
504 1224 1304
850 1984 8366
982 1469 8216
693 1597 8160
911 1357 1547
260 1865 9045
79 1851 1217
207 1021 3317
851 1084 6646
889 1607 9917
619 1596 7217
727 1322 8711
109 1434 5378
680 1551 5518
921 1944 769
603 1565 196
783 1820 3470
858 1660 734
618 1354 9391
667 1739 1694
335 1701 9059
352 1299 8937
727 1023 5279
410 1890 1468
609 1279 6344
583 1082 2338
955 1482 5464
950 1866 1830
551 1996 6269
874 1167 9762
870 1989 3441
417 1793 7876
76 1729 4332
628 1868 771
41 1846 6594
914 1192 4874
550 1063 6913
961 1064 8736
672 1795 6831
53 1801 9689
769 1007 1107
425 1137 6980
681 1260 1494
363 1603 7677
312 1440 4339
752 1301 9717
644 1484 5746
46 1541 4086
253 1831 6794
636 1895 7428
355 1755 1215
973 1814 9918
41 1435 1816
995 1702 2795
777 1819 7413
383 1390 4686
287 1283 95
81 1440 2779
152 1845 4762
878 1141 1829
243 1766 9607
788 1886 7319
875 1640 5639
402 1922 6303
920 1038 1475
44 1721 6489
868 1422 3124
200 1815 134
590 1401 5913
603 1794 2761
742 1819 2279
215 1544 6944
394 1540 7943
260 1006 3997
970 1155 5471
166 1499 9244
151 1501 3481
339 1528 4776
719 1966 2024
988 1314 9346
914 1764 159
297 1512 9178
475 1202 7646
541 1492 5742
563 1935 628
986 1353 4617
959 1766 7163
221 1794 5840
518 1112 627
246 1248 8866
807 1903 7733
579 1182 3420
329 1204 9771
984 1800 8007
87 1504 8152
164 1350 9217
312 1890 1641
406 1890 1246
330 1043 5323
842 1639 5617
964 1485 397
877 1209 2747
453 1039 5767
777 1788 2004
866 1879 6621
865 1627 8386
697 1701 2169
893 1991 3681
519 1323 3598
190 1443 9060
342 1227 287
218 1087 2
16 1366 2266
462 1780 412
803 1660 745
440 1056 9114
224 1043 5187
680 1944 5582
411 1482 8334
241 1745 2399
218 1017 9902
289 1326 8420
474 1337 8775
762 1279 8230
342 1898 3140
930 1784 6766
150 1713 1201
852 1088 679
688 1297 3339
181 1604 9868
376 1312 4260
5 1162 5238
579 1464 8010
125 1242 66
10 1826 5688
727 1778 7827
893 1357 1617
290 1404 1152
547 1142 4846
99 1993 2247
68 1312 6351
310 1980 6500
390 1687 9988
394 1354 4612
461 1642 8469
591 1559 2950
562 1419 6826
905 1334 8528
492 1204 2033
281 1951 2390
27 1475 9146
232 1801 869
983 1762 3390
511 1341 7085
398 1864 6236
838 1686 7680
13 1004 7775
622 1956 5414
282 1623 6206
844 1229 4988
732 1712 9428
974 1226 9328
482 1361 7961
124 1734 9378
792 1438 2619
910 1802 3931
40 1633 7112
308 1374 1288
991 1345 9280
795 1780 9251
284 1827 9404
836 1559 6763
729 1870 936
822 1342 9604
698 1285 8803
833 1325 8771
284 1451 6350
119 1764 6947
179 1229 3471
461 1059 3386
508 1206 6826
89 1689 8014
50 1887 602
916 1980 9695
553 1696 9038
955 1721 3449
711 1449 6126
132 1246 7749
675 1365 2537
128 1735 461
17 1637 3210
569 1498 9116
393 1770 2576
29 1241 1062
76 1418 2040
291 1527 1009
134 1203 3166
341 1235 3809
355 1072 9347
846 1836 9151
556 1447 820
546 1920 8007
208 1310 4830
325 1844 3993
546 1938 8372
458 1077 9313
383 1810 9927
419 1141 251
345 1294 2833
635 1647 3601
377 1620 1890
95 1402 452
364 1077 9657
29 1908 6545
12 1744 5290
922 1151 6490
805 1550 5115
451 1399 6948
809 1838 7562
631 1588 1170
539 1107 9131
509 1757 3199
526 1048 6993
719 1112 1443
553 1604 6763
957 1140 3322
434 1551 8411
359 1663 5934
442 1211 1805
12 1827 3136
263 1554 2340
695 1415 9348
720 1468 2316
721 1939 6344
522 1573 6479
977 1765 8429
828 1960 8624
918 1773 9878
79 1610 8781
372 1182 3048
927 1934 8328
831 1069 3578
81 1838 1201
259 1359 539
407 1045 3339
831 1075 4092
846 1347 9383
318 1902 4257
301 1049 9680
168 1915 5914
967 1133 9180
459 1330 4531
202 1240 9860
992 1962 9447
253 1883 6272
41 1694 7549
281 1265 6786
827 1800 5512
71 1101 9600
491 1028 1415
832 1538 4933
865 1076 53
905 1188 7000
613 1877 3860
799 1836 9889
589 1362 6658
272 1019 9165
453 1125 6498
483 1956 6152
814 1273 1664
392 1712 9312
383 1803 8646
836 1039 2433
494 1234 8972
719 1615 758
870 1479 4555
2 1722 1772
293 1850 7418
515 1755 6828
948 1669 1008
542 1004 2441
217 1872 167
838 1449 3632
893 1374 2116
252 1154 8159
748 1177 1713
971 1531 7939
957 1959 422
846 1182 160
179 1816 7020
793 1863 65
99 1185 9717
779 1884 802
182 1364 1323
492 1698 1386
250 1712 681
230 1449 2849
289 1129 4800
356 1052 9427
236 1856 5397
98 1153 184
302 1575 6266
334 1497 9709
778 1954 6066
107 1070 9351
277 1049 3681
326 1137 2511
835 1733 8160
312 1039 7639
42 1957 5928
471 1277 5798
39 1871 7555
660 1740 6354
864 1050 4694
482 1263 7522
744 1107 4528
932 1579 5911
575 1768 3578
547 1020 8037
454 1622 7851
82 1022 2433
216 1217 3570
642 1385 7708
804 1259 5591
511 1172 5551
169 1173 6799
869 1671 9319
67 1693 9153
575 1930 4711
746 1586 2816
763 1900 1388
74 1602 9697
22 1133 5180
763 1298 1184
731 1425 9599
984 1085 5606
456 1238 6759
615 1318 1094
828 1681 598
287 1677 7541
190 1834 9498
802 1704 5041
38 1245 9217
613 1193 9638
571 1835 3624
570 1702 1525
743 1777 9550
49 1734 2164
670 1456 8025
653 1410 269
601 1258 2242
919 1040 5047
458 1237 5026
463 1542 4422
750 1071 1579
186 1220 6775
577 1184 9353
781 1925 5436
622 1352 8250
428 1175 2487
543 1992 6767
884 1220 1788
528 1088 9782
348 1472 9059
298 1771 4255
296 1558 1535
445 1499 9363
916 1241 5024
159 1011 3451
849 1207 3591
59 1732 4489
933 1275 4615
735 1645 2527
113 1271 8321
381 1846 248
161 1631 6214
704 1552 3078
578 1728 4446
288 1396 3969
307 1058 4539
255 1261 1888
136 1299 2278
1 1208 7799
142 1057 7158
675 1776 9998
891 1596 5203
499 1861 8700
575 1674 8433
653 1138 9212
359 1718 8079
221 1817 7792
761 1683 1079
962 1873 4005
210 1473 274
617 1082 7628
189 1557 9943
915 1214 5502
785 1807 7666
975 1716 804
435 1681 5627
612 1578 1249
423 1165 2304
248 1709 2194
705 1436 1714
720 1702 9619
419 1575 1941
527 1541 5512
718 1925 1389
109 1220 1128
150 1979 4751
107 1573 7781
138 1627 8930
227 1062 1514
69 1303 8818
304 1155 9296
653 1236 4436
255 1898 2753
273 1863 9015
331 1551 858
866 1161 7107
654 1959 1876
825 1054 7202
109 1469 340
142 1486 5597
173 1937 5462
113 1013 12
64 1072 138
402 1789 4904
596 1252 7621
258 1793 6038
749 1079 2895
122 1443 931
267 1727 7701
469 1502 6813
959 1535 7967
808 1323 7329
812 1583 8962
92 1194 1544
33 1294 428
321 1463 3337
335 1429 2346
407 1572 2402
74 1279 3255
787 1501 277
381 1631 2785
257 1138 2557
201 1606 3320
481 1006 9869
788 1792 6391
357 1354 3852
956 1153 1328
468 1251 1159
200 1492 3405
265 1799 1796
307 1089 3987
703 1970 5445
26 1810 4221
637 1869 871
506 1621 9499
966 1917 4003
386 1839 1152
871 1544 3430
44 1602 4160
659 1137 1588
192 1813 1969
470 1878 4970
251 1760 4411
77 1732 1473
296 1013 1831
529 1765 6854
165 1516 657
447 1624 8613
387 1063 1609
828 1310 2004
457 1630 5940
745 1269 9583
913 1620 9874
439 1544 2305
392 1694 6012
654 1540 9469
452 1125 8461
99 1065 319
775 1784 4412
307 1222 5338
88 1451 8850
9 1023 1775
433 1497 9545
168 1195 7132
487 1691 1719
393 1285 2255
322 1973 1549
693 1351 3796
128 1356 7258
412 1640 2526
527 1167 130
539 1520 1931
231 1016 7875
719 1145 1971
66 1036 8386
613 1947 3853
15 1276 9712
941 1492 9628
321 1404 5538
594 1837 6285
91 1837 4224
287 1894 6897
662 1950 7174
817 1390 5341
845 1048 7225
315 1541 7933
762 1399 1255
168 1080 2448
197 1397 6526
646 1921 1068
299 1999 4761
483 1405 6423
650 1921 4001
343 1257 3887
293 1824 3377
101 1951 2348
174 1245 4526
418 1984 9024
758 1900 3195
555 1799 5761
38 1173 827
546 1546 3921
838 1468 2786
972 1164 1190
91 1649 4835
62 1981 9439
19 1901 7074
110 1632 2439
164 1123 9349
200 1929 3979
391 1482 6525
205 1339 3035
213 1295 5221
147 1227 4682
654 1436 7099
82 1377 9058
57 1517 6874
850 1844 3654
835 1822 2979
89 1285 2614
155 1214 1343
371 1010 467
374 1228 2987
881 1938 2772
238 1905 8224
363 1587 7047
985 1744 2435
524 1742 2736
331 1042 8598
304 1774 9025
86 1575 5926
343 1108 7887
511 1683 5529
986 1576 9994
259 1902 3959
431 1941 7080
628 1705 3792
748 1757 1020
369 1021 4857
106 1455 7678
623 1001 8826
194 1099 4418
387 1622 2567
129 1678 3292
350 1362 8733
845 1011 4756
62 1001 9977
485 1861 5574
516 1434 7556
875 1948 6433
542 1432 4721
61 1587 6788
490 1533 3365
954 1528 4354
458 1674 2071
186 1154 5151
5 1774 1960
74 1835 9852
598 1538 5289
458 1449 7981
765 1536 3259
448 1243 9328
295 1431 1105
213 1911 6194
921 1205 89
837 1938 4693
976 1594 9424
87 1047 1628
159 1930 2736
34 1023 5655
867 1047 8961
971 1538 3474
160 1614 2601
671 1851 5526
987 1593 6495
472 1319 5538
961 1269 1785
656 1920 2837
787 1071 4284
788 1989 46
460 1924 5446
190 1587 2476
649 1573 6007
901 1444 3789
483 1548 967
112 1948 5016
119 1850 135
185 1196 2576
10 1556 9555
134 1972 4195
361 1342 1841
289 1661 8053
637 1459 7567
495 1764 434
595 1523 2580
29 1037 585
368 1532 2008
615 1883 8575
407 1691 141
45 1854 1995
660 1272 2430
152 1193 4557
659 1065 94
409 1948 1860
770 1943 5863
679 1905 4047
278 1885 7970
968 1906 8172
686 1310 9418
666 1594 911
88 1360 1513
127 1312 7967
818 1595 2222
55 1721 2690
963 1967 9444
416 1140 8070
284 1324 9495
8 1046 6209
242 1220 1829
906 1690 970
574 1079 5748
810 1144 3948
860 1703 2526
376 1304 6331
706 1482 256
476 1103 5488
277 1828 7419
962 1043 4742
583 1803 3276
524 1029 4591
554 1438 8821
680 1128 93
764 1627 3166
125 1913 9175
167 1161 5149
558 1456 2920
23 1235 6192
45 1753 5139
662 1956 7402
113 1260 2800
624 1362 9214
746 1466 3927
263 1844 4408
408 1352 4580
288 1485 7957
708 1070 6368
15 1702 2071
358 1519 2380
794 1293 5565
661 1618 5375
374 1692 628
853 1875 1859
202 1119 3820
77 1226 639
888 1424 8303
853 1223 969
242 1973 9551
114 1636 5877
367 1534 4482
66 1900 13
317 1851 6797
531 1380 4317
765 1123 8881
485 1812 4034
78 1084 4834
590 1946 1788
938 1460 1595
409 1062 3360
233 1219 5325
295 1765 8088
766 1257 7844
990 1967 8947
821 1414 3214
344 1834 3804
363 1408 1494
267 1905 2008
180 1365 1208
905 1287 3712
336 1261 2523
653 1971 1083
279 1578 5015
380 1078 2110
966 1198 4257
348 1284 7078
922 1033 1301
146 1175 856
289 1124 8946
477 1926 7563
857 1679 3175
188 1374 8574
830 1070 8773
427 1955 9290
605 1503 6584
953 1861 4932
387 1215 3357
544 1806 5750
326 1135 7223
966 1623 6728
975 1079 8581
872 1538 7737
854 1843 7882
867 1802 1465
375 1184 766
628 1079 6959
550 1176 7750
777 1086 364
122 1918 5118
629 1446 488
336 1913 3377
505 1271 1536
938 1705 7678
215 1275 7775
242 1079 9935
840 1132 8986
96 1990 1943
333 1993 7824
530 1905 8733
335 1867 8532
403 1704 2369
148 1119 2605
28 1236 6789
318 1771 119
484 1486 8353
248 1525 5464
84 1012 4103
680 1524 352
193 1870 1413
412 1307 4101
633 1225 153
617 1645 6934
260 1575 9974
510 1695 3535
688 1990 9027
476 1547 4066
592 1692 4418
711 1920 1922
9 1779 7537
537 1482 769
640 1115 4364
240 1324 6240
801 1571 5038
338 1707 9612
451 1013 8394
953 1971 4484
596 1664 7825
310 1866 3071
959 1056 8322
788 1102 1756
958 1267 3887
183 1929 5086
889 1231 7673
214 1759 9835
670 1792 357
918 1717 6187
351 1923 5713
798 1118 2628
239 1694 8184
597 1244 5533
643 1339 5349
382 1630 1291
394 1157 867
101 1785 7412
165 1958 2651
135 1402 3213
748 1513 7445
613 1716 4432
595 1665 5133
275 1503 8711
737 1212 2620
867 1938 5976
927 1204 2141
282 1319 2491
196 1448 186
887 1038 238
125 1206 1517
663 1719 854
963 1162 2842
346 1258 3096
400 1752 7823
283 1942 4342
754 1330 2375
525 1165 9410
504 1030 7350
279 1211 7537
475 1024 3042
461 1473 9656
514 1122 6065
216 1578 5049
376 1857 9238
669 1833 7928
772 1763 9561
27 1818 3892
918 1743 4626
211 1933 588
340 1482 703
576 1118 143
623 1512 3402
212 1538 8478
564 1924 524
643 1807 4121
579 1949 6579
507 1922 2060
692 1355 2860
743 1210 9125
187 1124 2273
908 1148 2292
613 1135 5745
236 1811 545
907 1384 1910
671 1489 4098
589 1866 3241
448 1134 6828
994 1684 7969
823 1508 4796
299 1697 8724
42 1414 9292
168 1046 5625
241 1148 9672
145 1917 3422
714 1268 212
804 1561 7869
930 1408 7532
513 1033 5980
788 1269 1932
120 1404 7234
713 1206 5659
494 1293 4686
148 1664 9570
403 1983 6000
172 1369 328
113 1489 873
4 1027 38
370 1260 3233
302 1486 6235
36 1973 6998
218 1474 4539
323 1194 8175
349 1314 2137
262 1181 3891
709 1396 3969
335 1318 9281
417 1851 9465
796 1418 7629
926 1201 9256
657 1499 3770
552 1321 4761
776 1907 6319
460 1348 4854
40 1537 6854
974 1696 7335
640 1361 5475
400 1177 448
551 1257 5226
929 1764 1509
750 1745 4044
264 1786 4351
341 1247 8062
867 1800 781
584 1157 9749
773 1305 9154
928 1988 3962
700 1483 2561
410 1209 9209
811 1469 5427
160 1593 4911
682 1279 710
70 1579 6121
312 1968 2176
494 1787 5241
293 1843 1583
86 1204 1074
627 1112 9734
309 1740 584
655 1484 1190
473 1037 246
141 1668 4156
76 1528 9460
160 1672 9811
177 1969 1788
240 1098 2036
888 1066 8867
620 1011 9789
791 1596 7690
821 1670 7735
423 1953 111
510 1449 9971
122 1006 3593
272 1804 4195
692 1903 8173
949 1580 7727
718 1462 7178
9 1691 1228
478 1991 9953
321 1167 7791
121 1565 8286
529 1426 6901
60 1161 7397
234 1187 568
18 1704 7530
774 1008 5057
875 1132 3969
86 1886 4241
187 1569 336
739 1043 6450
911 1736 5661
364 1052 4192
846 1203 3587
64 1338 2869
542 1094 7353
402 1517 4796
981 1625 9930
395 1671 5440
743 1949 4327
945 1778 5998
994 1260 3458
38 1276 7991
542 1642 3279
61 1491 8198
245 1303 6701
513 1062 8552
625 1992 2713
836 1681 5558
435 1473 826
793 1958 2888
886 1088 6353
77 1401 2656
400 1761 4482
990 1224 697
688 1863 649
183 1526 3659
160 1478 4141
296 1544 5004
644 1858 501
328 1606 1448
444 1402 2929
410 1282 1538
190 1958 2312
416 1514 3466
496 1435 4704
76 1679 8405
64 1974 6310
123 1760 253
750 1819 8582
544 1471 9646
167 1869 6590
349 1687 9911
65 1167 9301
916 1528 1528
618 1651 5306
174 1422 7362
689 1949 1800
350 1907 5770
192 1636 1534
573 1882 1780
199 1223 7865
397 1142 7659
749 1011 1922
953 1626 4893
285 1869 6887
579 1579 7239
544 1677 2853
171 1720 3335
724 1816 335
681 1628 6598
284 1330 8503
432 1319 7988
378 1425 8894
226 1216 2932
609 1150 1513
691 1388 9096
895 1817 2393
809 1293 1587
807 1478 700
776 1747 1023
876 1018 6913
767 1627 4357
743 1886 3309
596 1446 2337
984 1147 8910
891 1498 478
629 1541 4977
529 1380 9850
295 1217 1455
757 1617 4303
390 1387 2170
181 1916 3741
800 1545 7283
166 1931 9959
754 1131 1213
514 1453 1344
315 1683 9375
135 1142 8298
823 1491 2406
201 1364 7819
300 1833 9653
34 1859 43
978 1163 2146
456 1649 9073
928 1253 8230
692 1909 78
298 1385 768
452 1302 4457
586 1593 748
689 1486 7567
66 1641 3900
944 1132 7550
489 1401 4158
42 1277 6952
211 1227 6176
700 1996 1913
17 1339 5064
193 1237 230
356 1103 225
913 1480 2984
948 1327 1438
533 1803 7075
32 1291 3562
961 1940 8752
772 1290 2630
216 1704 2118
970 1253 3216
28 1605 5045
838 1349 8664
493 1486 8463
975 1116 3770
373 1572 5282
382 1628 5498
223 1449 8264
793 1080 8452
116 1902 9227
450 1761 8196
316 1836 9326
451 1953 8088
846 1427 5672
949 1607 9637
128 1174 2054
502 1388 8864
863 1353 2868
306 1202 584
822 1480 7010
799 1546 7188
384 1853 5435
130 1212 1807
32 1470 2971
787 1739 4884
452 1070 3417
475 1140 9891
32 1143 3297
624 1847 9577
276 1510 214
149 1911 8509
847 1425 3974
577 1308 3029
443 1446 8664
731 1817 4507
330 1741 5794
590 1379 1725
996 1092 8377
4 1878 5307
286 1029 423
520 1780 6415
989 1593 805
117 1410 254
722 1083 1565
805 1488 8785
732 1374 9633
594 1704 2562
871 1243 7654
913 1989 126
354 1852 9740
454 1234 8625
207 1693 8132
348 1316 5170
629 1802 3792
174 1367 9465
349 1661 7478
324 1498 9610
344 1003 7816
706 1711 8534
756 1595 7204
90 1781 7454
409 1292 1140
463 1722 1779
675 1541 4969
626 1780 933
790 1443 727
225 1087 1263
455 1966 5690
929 1505 1307
980 1858 5250
117 1652 1575
765 1447 8185
696 1669 1815
252 1250 1701
788 1476 4795
18 1131 4668
957 1513 8001
547 1716 1082
171 1512 3009
145 1353 920
497 1021 6857
510 1112 3718
287 1053 5855
424 1586 637
284 1486 5706
823 1537 9125
118 1335 557
399 1298 2901
526 1017 7157
296 1136 5481
960 1424 8430
319 1931 8902
143 1190 5090
10 1253 3319
236 1072 3207
963 1220 153
847 1163 9592
121 1501 9254
191 1850 6593
174 1392 989
104 1655 3765
296 1270 4829
718 1680 3618
545 1658 8324
135 1759 4112
795 1430 8495
444 1772 3009
975 1390 192
731 1265 5268
318 1019 1262
879 1659 7263
167 1203 6499
364 1019 7295
9 1628 4178
628 1236 5898
453 1023 2160
60 1836 2012
483 1751 7521
269 1405 6796
509 1293 5703
974 1967 7235
702 1886 7237
605 1978 7291
368 1533 4606
813 1182 8306
114 1231 1104
806 1588 1583
892 1183 2285
803 1965 9029
543 1177 3142
863 1924 5106
62 1338 9778
509 1444 1287
379 1284 7764
743 1233 7989
826 1197 2007
183 1491 3089
330 1119 4380
349 1982 230
434 1813 4789
80 1144 488
554 1772 7814
557 1412 819
726 1652 6590
15 1467 7307
915 1626 218
153 1999 1191
250 1770 7920
552 1648 4432
11 1910 4035
274 1579 9191
31 1172 589
623 1413 338
679 1285 2967
58 1286 4944
280 1509 5471
879 1746 818
221 1122 1690
520 1825 5608
21 1773 7616
69 1646 1567
406 1088 8360
270 1528 6423
549 1349 1535
543 1225 6619
369 1875 7497
874 1673 1656
301 1532 294
228 1101 2372
873 1513 9415
616 1897 4921
526 1129 9825
975 1830 8068
840 1408 6932
689 1337 9540
171 1885 6705
133 1603 9936
434 1158 8897
856 1068 7269
215 1985 3021
353 1725 4159
931 1400 7313
470 1632 7025
950 1645 3154
919 1345 3567
506 1986 7456
796 1388 3984
714 1846 2482
529 1565 2319
44 1896 752
800 1264 2397
701 1252 2322
95 1698 5060
976 1807 645
251 1013 3656
242 1473 8056
466 1754 4557
752 1621 2649
580 1790 4043
908 1302 8455
694 1238 3247
12 1529 2502
739 1768 5363
886 1579 9918
797 1762 8468
725 1589 1010
726 1601 5155
390 1058 3702
945 1974 53
3 1727 5011
522 1689 3084
717 1467 7695
73 1698 9231
428 1103 232
359 1887 9825
351 1507 1822
84 1734 6074
738 1426 9736
262 1131 5198
795 1718 749
402 1333 6413
783 1221 4802
519 1292 2576
423 1644 5063
487 1109 8261
608 1973 2426
524 1197 5144
33 1832 3015
851 1276 5789
259 1882 2868
74 1896 2816
910 1892 4564
21 1705 7520
910 1123 1911
574 1695 248
736 1737 6019
806 1614 3091
677 1413 6937
69 1164 9906
847 1907 1984
984 1622 3222
176 1821 8282
419 1700 352
654 1682 9250
662 1776 1729
360 1292 1862
86 1957 2951
951 1771 8179
495 1880 7732
500 1210 3811
436 1169 3509
477 1093 1329
5 1709 767
476 1475 6572
448 1685 485
605 1873 4765
970 1931 5785
137 1054 9265
18 1738 1787
938 1177 5653
984 1238 1316
703 1563 9845
684 1431 4883
243 1090 9528
945 1736 8998
97 1892 2107
530 1834 8955
618 1821 2365
901 1921 8635
231 1092 2484
530 1698 8040
123 1959 4216
336 1129 7135
854 1956 9905
242 1546 6526
526 1441 5875
190 1932 736
372 1069 3096
399 1804 6513
353 1746 749
862 1426 3736
30 1174 3502
913 1808 5504
942 1921 425
452 1657 849
705 1918 4969
429 1255 3881
230 1663 4446
26 1369 9130
545 1349 5063
443 1832 8942
688 1978 4239
782 1075 846
529 1301 3080
966 1206 4046
785 1229 1582
86 1846 9165
689 1342 2987
587 1244 9993
336 1875 874
55 1526 8474
765 1103 7105
250 1063 8835
254 1307 138
845 1010 443
591 1328 884
824 1335 4049
952 1317 3100
780 1753 4377
59 1715 2171
253 1657 8985
562 1723 4151
141 1210 596
411 1250 4132
450 1348 7707
881 1972 4146
68 1086 9424
607 1443 5444
546 1870 4950
203 1027 4983
462 1643 4453
