20000 50000
3321 15930 9835
9283 18193 5977
6916 15323 4115
57 16444 2713
6194 17786 8614
7732 13864 8248
6746 12718 1252
6345 11613 7164
9537 12575 5336
6580 12501 9997
8535 13858 227
7255 13633 9590
2845 19906 1503
1863 14425 5242
5147 13867 8814
8066 12439 9774
7020 19958 2438
8223 18870 8061
347 15371 5645
5722 19516 9761
6186 11298 6498
4980 12471 3608
4848 15567 1562
1251 18686 7842
8351 19345 3585
3963 10402 5621
6232 19632 7478
3739 14773 7609
4692 13133 6631
2634 17651 3998
2176 14814 3968
6963 10696 2543
1290 15633 717
6178 12029 6322
2900 13136 153
5554 15393 5518
2591 11365 3934
7230 12184 9323
796 10334 9297
9595 11460 7215
6342 18045 5464
3552 15162 4
8684 10168 1968
6200 13418 2675
7402 17474 1926
3620 10699 3216
2030 18904 6219
8088 13725 5643
5223 10954 5230
7060 14274 6734
8647 12619 9772
1164 17033 411
1596 15050 7378
467 10957 4928
7645 18838 467
2471 12823 4594
3033 16752 1887
1310 19817 8578
4009 19372 4391
1307 16350 2382
2954 13735 740
8677 12327 7918
3446 16980 8363
8904 17600 6051
6229 13308 3945
6127 11631 2358
2412 15087 8455
614 14325 8642
6254 16901 5813
3540 15436 8803
434 13391 3741
3996 10270 7230
1452 11849 3906
1453 18347 9634
5000 12380 2812
6017 19666 9347
5119 15890 9273
2159 19529 8598
5781 15289 8653
6983 13990 1256
5097 10134 125
8717 15536 3248
859 10509 3279
8191 19651 7675
7630 16572 9886
6851 16022 9171
1084 14516 4297
2223 17585 1493
1842 15556 2564
7896 17290 555
4703 13659 2884
7000 18547 7979
1286 16039 6348
1283 13204 37
1085 16403 1979
7083 14119 9852
4470 13829 1371
775 13569 1233
8842 17989 2568
755 18532 1329
4698 18069 4549
7186 10576 8188
1929 18893 9860
1574 13448 8407
3487 12463 5986
9671 17971 6130
679 17338 6178
4684 18803 2736
1145 18445 9045
1828 10605 1752
3947 12442 7280
9674 19612 8112
9648 13975 8913
6679 17117 3312
8753 19675 8500
9968 16279 3869
7788 10598 3954
1858 10812 5757
3513 18756 1112
2998 17433 7110
9878 12743 1084
2373 16081 5629
1560 11610 6425
3981 14737 5709
6117 14281 3868
5475 18887 4590
7889 11319 5002
7481 14459 9687
4218 18569 832
469 11759 2112
1496 12446 3272
3428 19131 3816
2176 11378 28
3492 19616 5714
6556 17922 2881
7093 19372 8004
667 14747 8083
8683 17791 3185
4279 13454 1646
7335 19660 1897
3348 14816 950
9537 19717 3986
9501 17893 2162
5582 16636 3761
5703 15498 6470
2540 12228 2377
1478 15729 6774
3692 19553 4939
7634 15745 4234
314 17997 1210
945 18050 6603
3241 18825 6402
8274 17175 5956
2226 11914 4692
702 11909 3891
7384 18403 2670
6467 18264 5774
9775 16362 2340
1167 13357 4468
9918 19063 4416
3931 19781 3891
4870 16039 1295
7843 11430 1843
3701 12326 2258
6796 13192 4820
4965 16200 7281
791 14972 9569
1942 13527 9330
4669 19129 6273
1156 14635 8026
8803 10451 7100
3053 13350 9607
1452 13606 8521
1008 14091 6481
9622 14840 1901
4030 17555 8229
8058 17641 5959
4330 14194 4152
4262 12493 2529
6829 12267 4227
3531 12731 7361
680 18564 7366
2927 17947 5870
5491 17966 1749
3312 11006 7096
8474 18864 4715
5998 13224 3101
6548 12469 1708
7851 11968 6303
5205 18203 7333
8658 16720 6438
965 10935 210
5015 10275 6689
6164 11794 6841
9575 19000 6789
8114 14592 7819
9881 13602 6378
9283 15765 5605
3351 10535 143
7365 11829 2093
2511 11637 9912
5678 19491 5322
5255 16694 5369
9610 14703 7320
252 11628 6952
7118 13981 6639
1410 12030 1005
1847 19947 3289
3493 11153 6352
861 12675 3112
2605 13514 865
8608 19635 8785
4339 14736 8341
7335 17757 9597
2591 16954 7199
9441 18724 8859
4686 16586 242
7369 17360 958
7860 11166 9571
9820 15476 7587
9226 14463 8331
1807 19429 8140
5878 12572 2956
6250 12086 3146
761 19537 5973
109 11791 1690
2304 13826 6826
6647 16677 3759
4676 18844 4042
5768 19089 2938
9143 14445 1288
9117 17554 96
4655 14843 3189
3733 16962 7020
974 10387 2463
233 14211 3399
8481 16334 2879
6855 19478 6953
8238 12660 175
9572 17985 3800
5541 12463 574
7711 16578 8374
1207 18419 467
9778 13093 895
8968 13771 2465
7493 10916 9451
9998 12859 3560
9966 10535 2751
9863 11461 6417
8204 16117 3386
5532 12677 7969
5758 16555 9198
204 12926 5997
761 10708 2725
8600 17742 9394
4234 17346 7428
5133 11481 2011
3196 16600 8304
9898 11902 5567
2048 18114 4107
4457 10563 4064
5584 10378 2828
3844 15324 7864
778 17594 8361
7480 18839 2564
4710 12469 6173
7974 11749 7612
3848 18685 4720
6214 10519 9676
3191 15459 4939
3717 15604 8767
7282 11201 1072
1828 19709 1372
1950 14540 4397
6496 17557 6369
7741 14652 8379
4180 10969 9184
6572 11862 2844
6008 13418 4358
2903 14722 7663
3815 17917 7422
2701 15372 7099
610 19783 4195
661 17255 5160
492 10812 5459
2145 11349 1451
8516 11329 227
321 14517 2956
6863 14185 208
6014 12378 7204
4464 15017 9614
7145 10418 7497
9171 14562 8632
6777 15083 7336
7961 15103 171
1881 17848 7586
8454 17461 9344
6044 16871 2105
2281 18250 5707
7090 16089 4528
1704 18291 2794
41 15406 1122
9139 16476 1257
652 10710 5467
4064 10521 5926
4021 14797 3866
9299 14171 7113
7135 10788 7392
2723 16517 9631
6441 16589 7260
2152 16756 180
5671 16211 2565
9450 11565 5447
523 18513 9548
4050 10785 4758
6973 11219 4640
423 19058 312
8401 13090 7356
1332 11041 7900
2314 12028 1230
7979 18555 4191
1662 14673 1508
5312 15710 2965
7758 19985 4360
6895 17222 2910
3966 10368 1528
9763 18018 1676
4822 14042 9800
8261 15617 9093
5859 16949 4283
6116 12700 9784
9107 10020 1634
4867 13439 757
3083 13365 1480
5829 10200 9400
5823 10942 6566
7764 12541 1961
3777 14513 3753
5838 11347 2694
3074 19706 6842
9955 11756 4330
3064 11399 6136
4682 12356 7919
3067 11765 8717
7996 17168 9656
815 10415 2714
7111 17038 6772
8018 19771 4255
8297 17727 2567
5223 19225 3619
3590 12026 4713
3633 13876 3301
3997 11549 3957
8600 16872 4540
37 19739 3055
4539 15084 4801
2873 18827 3245
1946 10853 9657
8636 11042 8776
7532 14635 4183
7506 18216 2655
4392 11675 111
3779 16984 4159
2599 14713 4114
1011 18935 9720
5303 10178 9146
6375 11522 7449
2742 12340 9741
7452 12999 7057
4492 13907 2741
6843 11767 6900
788 19081 582
9022 18089 6318
532 12687 618
6378 19190 9843
8718 17395 9189
89 11764 524
5415 11604 6656
4031 19179 6075
4544 14540 3859
6109 11756 6414
1788 15333 188
838 12729 9557
9636 18279 8766
6658 14810 9133
8552 15500 5191
4586 16922 6632
3932 15246 4434
3500 18076 4467
9482 11591 8743
2723 17706 3722
2104 10918 7594
4967 14660 5643
741 13268 1426
3074 12426 6524
2234 15108 9884
5939 18838 4624
6409 15155 8549
772 11640 1304
830 14163 411
660 12786 3112
5748 12543 6298
4184 12372 5855
4271 17997 5935
3472 14537 4453
8155 15633 271
6309 13494 1147
1709 19467 3239
6686 14068 3871
1741 16281 8027
5797 12469 6086
9363 12337 2871
5616 12552 1175
4767 13586 4771
8303 12297 4973
5212 15522 5989
213 14205 4595
6139 18392 18
3564 18552 109
5485 18532 1718
6821 18918 922
9577 15248 4655
6977 19030 6752
117 10024 6350
1250 10482 6021
5576 14046 7744
6797 10253 2715
120 10274 4349
3055 16872 9450
9679 15667 4339
6040 16405 6256
419 15561 3774
9160 14169 6717
2405 18659 405
3855 17238 8244
6737 10307 7169
2199 11975 4028
2295 14681 1972
3575 19089 3220
7108 15911 2545
9046 15644 1693
4512 19837 774
9428 13334 6545
6631 10599 8311
2093 19101 1648
731 12316 9460
8333 14070 6348
8455 10449 1478
1202 12084 9316
9916 12426 4024
2344 15889 4200
9098 16473 3241
800 19636 9440
3717 10302 6539
8213 16770 4211
2160 12542 7983
2221 12654 3800
7277 18178 9972
1648 15999 5721
4189 12703 5056
2661 11050 288
9011 14878 3714
6159 12406 4894
2992 10384 1136
8181 15722 1961
9609 18761 226
2701 14409 9981
1973 14070 1656
8157 12496 6622
8309 14675 5171
3594 13698 4570
8830 18436 4173
9357 16728 931
6329 12922 4638
1881 13402 5704
9096 15209 688
5474 10455 2099
8811 17263 6187
9389 11565 495
9937 16847 3197
8005 13946 2155
9607 18716 886
2936 15216 2231
8623 14186 8760
5400 18723 5087
1640 16140 1992
7048 19307 6834
5812 13858 2489
4198 17573 2352
4286 16415 7226
2615 15882 6545
6341 13669 8833
8783 14840 3055
4370 19297 5148
1830 19221 9949
7073 15685 5630
6373 19936 1050
382 16749 9196
4334 13784 5976
2902 15939 1105
2942 11808 1721
2769 15548 7113
2973 16054 2056
3831 10254 2695
2191 15443 2685
7094 13244 7598
4049 10015 6039
2818 10643 6861
8361 12211 1293
7996 13623 516
7338 12425 2722
886 11898 4917
4954 14314 885
8520 19130 7272
4505 13171 6244
2696 16530 526
5018 14766 4260
3199 16342 7747
6712 17148 5639
526 12817 6392
5273 17185 2906
4297 11119 463
6542 18763 1199
9852 19187 9581
9146 13565 371
4728 17974 4431
6089 15904 2026
1971 16661 755
8486 17239 2636
175 15885 4943
1487 13425 8096
8354 12565 759
6216 10274 7704
7670 16847 8883
4073 13591 3307
5804 14801 2573
3080 17211 7478
1346 17585 3411
3030 17055 5307
1617 13442 1834
606 12589 4010
6554 17889 8987
2769 15686 2465
3328 16157 7211
7037 17026 1805
2972 10273 5785
4807 18500 9613
8274 10125 2375
5794 14065 6107
2230 17240 2982
9696 18241 3647
3801 18695 7927
5680 16032 529
7882 19934 3807
7648 11149 6591
4782 15410 6655
9841 11942 376
3857 17067 6037
3266 16339 8497
6482 14458 6413
4067 10810 9017
233 19459 1033
265 19614 5761
2436 19785 150
4500 17122 7302
3041 10279 6939
1948 12563 5790
1961 15513 8041
2388 15787 9210
9833 12339 9449
9909 10375 1934
1697 19762 6580
2398 18864 6166
4336 12376 892
605 16064 7287
894 10083 2187
1867 19181 1648
1486 13373 6469
9102 18688 6509
3287 12360 7567
5979 11450 6688
6025 12639 4511
2205 15735 8741
7778 17376 2468
7960 11836 1537
4491 13162 9045
4939 16014 9149
1575 19360 387
8673 19422 3770
8217 19691 5452
6640 13416 926
1545 12193 4246
7112 14151 128
4406 17963 6483
5435 13579 2743
7656 11402 4523
3073 11405 5009
7886 12226 79
3554 17110 4495
3097 17410 2200
7248 13423 7862
6440 16175 6923
4042 13539 5758
3422 10845 6550
1333 15160 6557
9788 14951 2915
1274 11684 7329
5354 18682 1217
8718 14103 3721
2762 15290 1529
9050 15842 9633
932 10974 6515
4706 12339 7823
6003 18533 3640
2810 10953 582
9012 11127 4472
9678 15250 7799
7370 16237 6878
4137 14408 9509
9268 15448 3605
4150 17746 9141
2283 15602 9535
1180 17501 956
2581 11126 3179
929 14985 4490
180 16723 172
8416 19270 8350
2409 11284 4161
2633 10719 8259
4121 19547 2697
6742 12506 2488
393 19736 3606
6086 18323 9941
5562 17568 7765
9200 11935 5926
309 13521 1756
9759 14370 3962
2664 10508 2668
533 16941 9066
5456 17276 8296
7412 11612 7284
717 12595 1313
3542 14488 339
501 14971 7726
9347 16248 6916
3042 11160 5855
7956 12467 430
1372 14058 6034
4301 14911 702
5426 17811 4981
7175 13848 2644
7167 13543 8402
4779 16174 7460
6788 14412 7961
5940 15597 4728
1185 13156 616
9227 19084 8853
9502 10965 9357
6436 14953 3059
8565 11412 4388
6361 10323 5033
1550 11839 3479
8708 11837 4677
6180 19590 431
5684 16499 515
3899 10803 5652
7989 11542 1314
8944 14842 9298
9751 13066 6283
6049 10467 499
713 11511 6687
4333 19990 4509
744 17303 6574
6530 19604 7160
9648 15228 7025
3495 15292 8636
4105 19654 2283
2112 14099 9470
1670 13089 7720
4822 19412 7357
1808 18941 5667
5775 11866 3767
4322 13962 8645
7493 11208 8085
6973 15404 8517
5344 16869 6232
6948 14676 2109
5562 19017 2889
7136 12316 6557
2065 17709 8629
2514 12353 7584
1655 10533 6176
3645 13542 7808
4888 10632 8627
3272 17914 8099
759 17434 2814
9061 11867 7453
9304 11444 6516
6356 12549 2703
8012 12819 4756
3770 10667 4218
3954 12134 6677
3459 19086 5612
3788 18420 2716
3110 11846 9410
6821 15835 6458
7250 13835 6725
6964 16813 2490
593 15832 8639
9001 15186 6163
7660 10256 7921
9213 14176 3012
2870 19066 9841
2430 14604 8959
1028 11610 1652
1618 11000 9786
3128 12699 979
2218 15897 2455
6087 15839 1752
2203 16432 9609
7390 18965 108
5560 19689 2845
8360 16778 2755
2923 13235 6610
9472 11747 530
1956 11268 4171
2336 11197 4462
5885 15470 1968
3189 13575 5358
9195 11086 7664
9080 15864 6519
7173 13064 8735
8483 18898 6037
6457 15154 3068
8478 14959 4444
7978 15714 1457
9851 11988 7340
6946 18226 8084
9210 17969 7805
4282 10105 3091
8006 15003 798
9867 11537 3177
6435 11627 533
9373 17548 3780
4632 10225 469
6474 12677 7274
3898 11507 381
1731 19234 494
1015 11221 873
7552 13941 2178
7913 15337 8261
9825 14788 2677
3856 10979 5201
8511 16899 1572
5520 17616 1063
4925 12459 9829
5215 13862 8172
2846 14669 3626
5093 14851 4754
4179 12368 3009
9297 12387 7379
7106 17118 4628
9951 16107 4936
3288 19638 9567
6975 15370 3238
8656 10644 3029
950 12389 9197
7619 18140 4615
2913 13469 8073
2310 10214 178
7106 13097 1268
2883 14524 6675
8933 14027 1986
2864 12492 3755
5750 15838 4848
6963 16578 489
4675 16445 1850
6031 12547 7972
7728 11730 7612
5154 13458 7260
3479 19638 8164
892 10196 5108
438 13598 5055
9271 18019 2841
8338 10786 6101
4546 11127 3732
4727 14286 776
2633 14185 9717
6837 18973 5658
1202 15185 267
8725 18503 5034
8036 18154 2525
1235 14300 8343
7033 18111 8382
7379 13162 236
4735 10984 2110
4938 10288 10
4340 10935 9437
6840 14301 8520
5474 13950 300
9942 18349 3908
9388 19090 63
8855 16865 2214
4972 10114 8006
7338 19235 4153
853 15264 3031
3377 12118 7741
107 12975 2623
3748 11276 9324
7849 14688 1288
4370 14723 5053
3276 11397 3664
8372 19595 5392
9595 18481 9883
8443 18539 5827
8250 18583 5505
2848 18686 2614
9246 10946 105
7274 16210 9026
9851 14616 4015
3551 15745 8551
6604 19403 7468
5083 10085 9955
3517 18281 1888
4553 13212 6711
7546 12335 8519
6594 16432 5537
2135 15482 3530
5376 19039 8174
5361 17543 3502
4975 19985 396
3188 15012 3594
4148 19648 1642
4640 12915 152
8262 13603 6400
3442 15432 1705
2305 15167 6413
6182 13095 5656
8609 19646 4504
2496 11679 7169
6661 14601 5496
3013 14600 7202
9019 13186 685
4894 14950 6806
8921 10736 8058
8249 13243 3426
9124 17690 9933
2981 16829 9496
6214 19219 3824
5726 18608 8064
3635 10118 7458
2079 19668 4638
1193 16849 9345
2583 10088 3640
5204 16378 40
8329 15033 5173
1869 15424 6094
3843 15672 4925
9030 17658 7074
2573 10329 7054
9996 19796 8620
5715 17040 7397
8920 19023 7123
4932 17754 8526
8553 11346 2118
5967 16789 3288
2793 15404 2220
1568 15946 5095
9365 14684 2779
1007 16943 6057
3378 19426 79
142 15998 5756
2100 12943 5241
4398 13945 2847
8329 13354 8774
3218 12018 2315
2451 10768 716
3777 14555 6597
1772 14617 4360
1973 19697 7788
7793 19405 9758
2798 16589 7541
1295 17606 6850
1985 15881 366
8751 18295 3875
5744 12850 5242
8875 15152 7639
9253 17158 8361
5309 16836 5592
3199 15238 9996
2892 17508 12
8459 19904 6358
2635 18762 5537
389 17726 239
9262 11154 4345
7806 16747 6739
3840 19344 8421
8404 17603 2188
8701 13463 6168
9809 17538 2636
2179 10262 3567
8876 17907 696
5759 19422 5900
5027 12760 268
1404 14396 4027
144 15772 5787
3238 17624 1558
1078 17972 826
478 14151 4819
7104 14654 7136
3695 12388 705
1301 13039 8471
3884 14200 780
9162 19684 3011
4538 12048 4304
7677 12820 3035
9740 11071 2264
7811 12534 3456
2972 11685 1225
5549 12380 9496
7940 19140 4162
123 17943 1231
4560 17770 537
9903 17596 2399
4088 13134 9833
8916 18926 5174
9214 10535 1340
9056 17605 3495
9510 17780 194
475 19098 9263
9085 16802 3582
8147 18703 1061
2614 17736 6901
9960 13183 5520
9444 17743 6331
2744 11193 6749
1673 18923 6651
504 13664 9585
7280 18217 3464
7764 17656 9775
4453 16643 4026
9554 11713 6191
3690 15797 1428
6482 12211 9574
1122 16400 3958
4639 17570 3062
6959 13726 5751
2639 11489 6098
3773 11350 4590
2428 15985 8101
9316 12149 9197
860 19079 2702
5919 13309 1095
8561 14740 9667
9278 11095 8646
6179 19816 52
5200 10891 1695
8284 19194 6312
755 11481 6966
979 11698 4836
1477 15371 4713
6672 10934 8782
935 14903 2876
3760 14186 9612
9419 11230 7545
9440 12767 2589
9245 14624 3418
9628 13709 4139
2440 11400 2116
9889 13887 3357
5009 12886 7000
1498 16091 9366
6405 10221 6799
9459 11614 5662
4456 12538 9228
1256 11001 1300
2577 12129 7162
6616 16690 443
2300 10814 8323
5763 17755 3854
8637 18391 5663
4886 11822 8741
8719 15962 8493
3806 13427 710
3288 14905 4307
7455 15244 8804
7282 16344 8976
8133 15233 6257
2303 19118 6001
9609 19856 7439
6793 15892 531
8070 15599 7751
2971 14401 3143
3296 12530 228
9702 15027 7886
9654 18273 4639
9886 13110 6775
8592 16032 9451
7975 17741 6627
2232 11360 2241
3139 12734 7987
7831 18758 3612
3207 11806 2258
9890 10649 2908
5353 17651 1869
7151 11443 201
4453 13118 7590
2274 16941 9407
9060 11592 3777
1650 12482 9822
4476 17626 3456
3990 15438 7771
681 10207 7240
254 19177 8572
775 12322 4470
9904 19467 1933
8428 16565 9075
6993 13561 3021
6503 10537 9746
9551 17138 674
3744 13747 6858
9575 17451 3545
8332 12980 9393
6434 10457 4892
9042 19730 7319
422 17275 9534
1093 12498 4510
6864 16816 2122
8218 12537 5931
6195 18108 1078
302 15507 3746
8059 16605 8988
2136 14667 4531
1366 15857 202
3148 12715 659
9546 15580 4156
1327 14593 8287
161 17323 8140
7758 17838 5262
6796 16715 7889
6792 17167 8809
6871 19163 7786
2154 12366 9034
2210 15478 4293
3821 17738 4757
2544 19102 9142
8090 19336 7363
9342 18301 6991
6680 19598 3763
913 15304 954
715 16406 568
2175 11031 548
7696 17829 6885
3057 13399 352
2250 18918 6746
7206 11626 7007
8152 14107 8886
3582 19741 6919
3106 10256 6425
4777 10657 4423
3245 14470 3712
2903 17089 90
9869 11932 292
9454 19810 2472
9377 14538 1985
1867 19259 3490
7405 18187 2309
7436 17074 8899
9617 11346 3763
2215 15730 1539
7006 10757 271
3716 13486 4567
5687 15955 1949
6549 13516 5020
772 12152 3086
500 19104 1497
2389 16787 8787
6872 15753 5023
836 13689 2833
1491 14547 9912
7447 17342 4237
9517 14069 9304
6825 12907 6478
751 16285 4562
2939 17584 1856
5796 17040 7602
3260 16085 2506
7772 11887 2635
5480 18902 4367
6165 13267 8012
679 10440 7788
4223 14163 4164
7424 17254 5396
8374 16570 4131
3264 12999 4661
4288 11289 4977
4252 19959 312
6001 13921 1169
7718 15751 6790
5878 11607 843
5467 18627 9459
6075 14820 9882
3394 19775 5862
2179 14324 7741
5759 16016 9322
3863 18927 6255
7332 12930 6518
3896 13560 6418
3548 17654 6555
898 11063 4851
1024 13727 860
7291 13115 6772
181 13059 2448
3312 15435 6194
4220 13219 2848
7949 11135 9016
8220 16977 1957
6492 10483 6697
2720 13053 2751
1456 13028 9037
606 10336 2718
9638 13258 1705
1538 18887 1361
5965 17967 6781
5202 18776 3905
9741 17939 5997
4547 12829 33
8043 17087 4482
2484 19934 4788
4788 19374 9938
9283 10958 2017
6579 13878 9170
4410 11903 4844
313 16270 9117
709 12888 559
5175 11303 9518
5211 19763 6667
5130 13425 1584
7111 19513 2944
443 11833 7581
718 17936 5356
3721 10258 6910
7370 14152 8719
947 11231 3726
4846 10519 6517
887 16791 3077
6785 16523 9099
9316 19050 163
1888 12772 1249
5429 16826 339
5265 17946 9411
5967 15605 7809
4087 14646 9632
2733 18958 2105
9245 15305 118
1839 12243 9388
5357 12278 7396
8247 13544 2804
6755 11372 6483
9851 13008 1816
5526 10347 9618
9489 11040 4946
4224 10715 1122
8286 12635 2019
8442 16243 7243
4271 17258 696
68 10429 7573
8140 12708 4679
7462 17398 4028
3832 14333 9882
441 17673 2007
5559 12111 7252
217 17485 9665
410 11688 956
1503 18592 552
8551 18076 6947
318 10888 9466
2140 18324 9837
485 11855 2346
4576 10313 877
8211 10004 8080
6858 18307 987
8764 12409 4754
7588 17069 9843
6765 16978 5264
3862 14714 7224
7317 12714 3190
4129 14059 6447
6350 19660 7754
738 18790 9668
188 11886 9848
6301 11433 2575
6284 10490 6429
2883 14624 3276
6072 18489 7413
9861 10547 2587
3383 15131 2250
9767 15670 7032
7738 17128 4437
6173 10743 5269
7039 11159 7290
2511 11505 74
4103 13646 8983
7257 12311 5253
1735 12072 4742
5873 14788 7417
5706 19185 880
6146 16158 1007
8210 12432 5803
1965 13487 325
2930 19387 7272
7900 12152 2421
3024 16989 174
5336 10649 7660
6572 13541 9082
5900 14426 6734
5150 17473 6011
3438 11483 2707
4326 14325 830
3935 16322 4433
5664 11751 9245
2280 15799 9721
7673 17234 9036
2957 11924 1043
5460 17607 674
1030 14365 6957
5193 12629 9111
5187 14793 1284
4780 16146 742
7486 10845 8583
19 13944 2235
2503 10157 6257
47 13248 6625
3515 13526 9099
1979 10291 4109
1326 15148 8027
6500 18398 7590
4362 15058 8241
9304 18649 2150
6481 16513 5646
1925 15453 8626
6581 12388 1913
8389 10138 6755
8294 18676 660
3492 12509 2567
5819 16392 6292
9454 17386 4021
7075 17959 1664
3989 17296 4172
368 14989 1350
5468 13464 1016
4132 18116 7086
7552 10770 2682
7974 15321 527
6742 19489 6442
6230 10029 1584
2456 11534 3164
4886 10833 16
3453 15595 3106
3380 17113 2140
4054 16148 7690
6208 14027 5602
7692 13222 4930
2981 18784 2346
691 18223 971
2198 16971 9482
4785 19717 1011
6544 10042 6435
6574 11194 5215
1840 17182 5120
228 17587 3380
1551 13889 7211
9250 15577 958
4913 17487 2775
6538 15817 8710
1657 19352 4552
1659 17117 87
1231 13484 2750
3453 12149 3503
2980 17727 243
3278 15625 4495
1032 12491 9548
531 14445 3185
4030 17310 8595
1258 19514 5149
7784 11015 9410
2304 16729 8575
1204 16226 8385
8790 11003 3847
6176 16105 8706
7138 15367 388
4611 11744 6335
6832 15902 5684
9673 19644 4341
1856 15392 7351
9940 19132 2187
488 18126 5783
3582 17802 1714
823 12560 2167
685 19342 696
2639 13689 5771
5056 11637 3954
1578 15100 7430
2889 19402 2260
8423 14162 280
8972 13035 5064
1373 14388 3694
2833 18241 6380
5632 18524 4570
3920 12849 4006
7429 13905 6821
3579 12895 19
8693 11066 2129
8099 19730 4002
4678 16497 5494
1320 13867 9243
4809 10155 1586
8794 12797 5310
7170 19365 8022
756 13998 1859
3113 12747 1664
287 10384 3070
8978 13300 1304
9342 19417 4439
8823 18924 255
4404 17357 4141
7707 10065 9750
7487 13647 1983
9992 15723 3022
3214 15824 2720
6872 14672 3331
1135 12195 7702
4948 12870 664
6998 13777 7508
2423 11934 5738
6827 19527 2051
3135 18691 2718
1986 19525 7594
90 16711 8725
7706 10826 9788
1168 10963 8379
2697 18515 8456
2083 12042 8419
550 12068 1710
7398 14013 7581
8043 12830 8051
3059 11471 4610
9502 11783 2642
5642 16112 4644
8599 18231 2256
9432 17297 5628
3330 13469 562
8045 17800 3122
3423 11523 3441
1258 19567 9786
5872 16289 7554
4823 19641 6263
9631 19400 9924
7818 19477 8186
2643 16420 979
4993 10480 5502
9603 13048 2784
927 13984 2421
2660 15446 9001
1688 15278 7648
6350 13840 7136
5478 14231 714
2911 18918 2036
6551 15943 9612
3647 10248 3465
3068 12430 7401
1504 12415 2148
1575 16881 4552
7415 17663 1551
4866 13548 2469
1358 17272 846
8221 12624 4848
8510 18618 2988
3509 18117 6337
5180 18767 5428
3273 13541 3825
2476 15553 178
1343 19450 5773
3769 16058 7066
2271 14127 2234
7724 13038 5575
5335 11396 6470
485 10819 8219
5131 16721 9863
9236 15995 167
3353 15401 7968
8732 14119 915
9806 16299 9826
983 18751 1133
9546 13150 4536
9782 12306 9518
4152 15020 2176
8868 12125 819
2547 19811 2098
3652 10497 8597
5081 14092 2780
6064 16257 1776
8417 10708 9748
9039 13453 3089
7200 14495 9595
6422 19584 6937
974 13380 7830
1985 19080 6817
8967 18670 7365
6264 16259 3336
8615 13789 8767
4479 19390 7598
1377 14951 4516
3573 14743 2065
3282 13051 7397
4694 15507 4887
8777 19276 6595
643 11629 7195
3987 15247 904
2137 18412 1039
7937 13953 461
7439 11457 6627
8434 10279 1843
8261 12419 9258
9499 11990 839
8 16689 7411
1747 14932 5081
899 16980 3167
9455 17597 1636
8035 16852 7561
1563 17756 3552
6468 11142 1584
8467 16749 7597
6576 13564 1596
4787 18326 5668
1154 14383 6286
1480 11196 8322
6962 10786 8433
3060 18269 7795
7275 16192 2065
5391 10770 5496
7683 10004 3588
5878 19204 8024
9457 11265 5307
6639 17842 1848
8638 11174 7385
1806 19072 3535
4580 12754 5588
2137 17467 233
5935 16715 217
2891 10972 8876
8104 15639 3897
50 12517 8243
6638 11206 4946
7860 11838 4080
9946 16118 8037
4757 17151 5624
7234 10761 3567
8344 11615 914
3237 13542 8267
8043 17020 8648
6008 10977 1743
3962 11488 7790
2507 12879 4243
7855 15942 2984
6811 16036 2712
1584 16272 3652
4871 19314 5656
2795 10114 4983
6694 11025 9283
3248 14723 3863
7223 12508 7050
5553 19274 7126
2557 15963 1611
8991 10502 3017
9871 11043 9847
8639 16545 1755
419 19193 6439
206 16469 2008
8144 18004 9774
7466 10361 9769
5261 11236 5455
5866 16134 7071
8510 16944 3605
781 16472 9126
6267 19350 4322
9848 13671 3891
8744 13114 7521
3782 15249 4546
8879 19188 685
9587 10810 7712
6970 13479 8203
758 16854 4552
1951 18720 2895
4603 16890 8440
7670 15081 3399
8299 11506 9227
5086 15942 401
7442 12750 3904
1626 10177 3049
8420 17117 8327
9919 17241 8603
2109 12355 4304
2786 17848 2538
6649 13105 3563
4065 10113 9866
3692 15294 892
9525 18161 9903
6636 18961 2247
7487 11804 6517
2207 10695 3803
7077 17589 961
56 17792 5710
2215 19190 294
4782 11498 2844
5591 14452 6607
4156 13975 8802
9107 19053 9933
4844 16608 8264
9211 17356 9144
8732 14935 9952
813 12670 5416
4721 17043 5360
6525 19232 4477
6924 12663 2895
1476 13070 2726
7562 11222 9372
4017 14064 1627
194 14943 8114
6675 13838 6163
9622 15628 389
965 10504 1167
6176 11930 1070
9513 19239 3333
2647 10455 8503
4791 10623 8587
5459 19074 6657
1116 14677 588
4618 10618 3263
6207 14502 3630
99 10141 5545
9663 17579 2513
2636 16545 6261
6736 16257 632
3167 11118 9637
1691 17003 2380
8514 17620 7679
5487 11198 8579
764 14541 9603
6978 18072 657
5708 16996 6026
1870 17544 2214
1890 17631 1918
6679 15522 5820
7966 18916 4141
3626 14656 5004
2939 12154 2171
8194 12998 2161
3395 16273 2628
3511 17200 4138
1489 15096 888
7560 11511 8825
8152 12245 109
3285 19828 6213
746 13189 1400
9920 16101 93
426 15310 2587
3315 11455 1818
3035 15051 2054
2409 14097 7838
2261 19332 9613
7033 10174 8608
7887 10770 7725
5583 15554 277
9473 15279 6530
7772 11428 3345
139 16653 5705
5188 18944 1805
337 15184 4004
994 15706 4750
3352 19335 3893
2932 17890 5080
9362 14815 7670
1021 15738 3641
835 16036 1657
7658 14445 6807
54 15578 8019
9548 18768 324
4701 18491 6791
6247 16931 2794
7940 11222 8428
7556 13621 7775
